courseno,year_end,open_status,pre_check
320301,2555,0,3rd and fac = 07
320331,2556,0,
320332,2599,1,321231
320342,2555,0,303242 and 321241
320343,2599,1,320342
013431,2560,0,013209
320351,2599,1,303252 and 321251
320351,2554,1,301252 and 301253 and 303251 and 321251 and (fac = 09)
320361,2599,1,
320391,2556,0,
320392,2556,0,
320393,2599,1,3rd and fac = 07
320393,2550,0,3rd and fac = 07
320394,2599,1,3rd and fac = 07
320394,2550,0,3rd and fac = 07
320402,2555,0,3rd
013432,2599,1,013330 and (fac = 01 and ma = 09)
320442,2599,1,
320443,2599,1,
320701,2555,1,consent
320701,2559,1,consent
320702,2550,1,320701 or consent
320702,2560,1,320701 or consent
320704,2550,1,consent
320704,2560,1,consent
320705,2550,1,consent
320705,2599,1,consent
013433,2555,0,013203
320706,2550,1,consent
320706,2599,1,consent
320707,2550,1,consent
320707,2599,1,consent
320709,2599,1,consent
320711,2550,1,consent
320711,2599,1,consent
320712,2550,1,consent
320712,2599,1,consent
320713,2549,0,consent
013433,2599,1,013103
320713,2550,0,consent
320713,2599,1,320701 or consent
320714,2555,0,320701 or consent
320724,2599,0,320701 or consent
320734,2599,0,320701
320735,2599,0,320701 or consent
320744,2599,0,320701 or consent
320745,2599,0,320701 or consent
320754,2599,1,consent
320764,2599,0,320701 or consent
001361,2599,1,001352
013434,2599,1,013330
320769,2599,0,consent
320774,2599,0,
320779,2599,0,consent
320784,2599,1,consent
320789,2550,1,consent
320789,2599,1,consent
320791,2555,1,consent
320791,2599,1,consent
320792,2555,1,consent
320792,2599,1,consent
013435,2551,0,013203
320793,2599,1,consent
320798,2599,1,consent
320799,2560,1,consent
320801,2553,0,320701 or consent
320801,2599,1,320701 or consent
320802,2550,0,
320802,2553,1,320701 or consent
320802,2599,1,320701 or consent
320803,2553,0,320701 or consent
320803,2599,1,320701 or consent
013435,2549,0,013203
320804,2553,1,320701
320804,2599,1,320701 or consent
320811,2599,1,320701 or consent
320812,2599,1,320701 or consent
320813,2599,1,320701 or consent
320841,2599,1,320701 or consent
320891,2599,1,consent
320892,2599,1,consent
320893,2599,1,consent
320895,2599,1,320701 or consent
013443,2549,0,013410 and 013428
320897,2562,1,consent
320898,2559,1,consent
320899,2559,1,consent
321205,2555,0,2nd and fac = 07
321210,2599,1,(2nd and fac = 07) or consent
321221,2556,0,303221 and 321223
321222,2556,0,
321223,2555,0,fac = 00
321224,2599,1,2nd or consent
321231,2555,0,fac = 07
013443,2599,1,013410 and 013428
321231,2550,0,
321231,2599,1,202184 or consent
321232,2554,0,2nd and (fac = 11 and ma = 04)
321232,2599,1,2nd and ((fac = 11 and ma = 02) or (fac = 11 and ma = 04))
321241,2556,0,2nd and fac = 10
321242,2599,1,
321251,2553,0,(202182 and 207166 and 207176) or (207145 and 207155)
321251,2599,1,207135 and 202145 and 202146
321331,2556,0,
321341,2599,1,
013444,2599,1,
321351,2556,0,
321361,2599,1,
321371,2599,1,301361
321391,2599,1,
321392,2599,1,3rd and fac = 07
321392,2550,0,3rd and fac = 07
321406,2599,1,321371
321700,2599,1,consent
321701,2545,1,consent
321701,2555,1,consent
013444,2549,0,
321701,2599,1,consent
321702,2545,1,321701
321702,2555,1,321701
321702,2599,1,consent
321703,2545,1,(321700 and 321701 and 321702) or consent
321703,2559,1,(321700 and 321701 and 321702) or consent
321704,2599,1,321701 and 321702
321705,2599,1,
321706,2599,1,321700 and 321701 and 321702
321709,2599,1,consent
013445,2555,0,013431 and 013432
321711,2555,1,321700 and 321701 and 321702 or consent
321711,2599,1,321700 and 321701 and 321702 or consent
321712,2555,1,321700 and 321701 and 321702 or consent
321712,2599,1,321700 and 321701 and 321702 or consent
321713,2555,1,321700 and 321701 and 321702 or consent
321713,2599,1,321700 and 321701 and 321702 or consent
321714,2555,1,321700 and 321701 and 321702 or consent
321714,2599,1,321700 and 321701 and 321702 or consent
321715,2555,1,321700 and 321701 and 321702 or consent
321715,2599,1,321700 and 321701 and 321702 or consent
013445,2599,1,013431 and 013432
321716,2555,1,321700 and 321701 and 321702 or consent
321716,2599,1,321700 and 321701 and 321702 or consent
321717,2555,1,321700 and 321701 and 321702 or consent
321717,2599,1,321700 and 321701 and 321702 or consent
321718,2555,1,321700 and 321701 and 321702 or consent
321719,2555,1,321700 and 321701 and 321702 or consent
321719,2599,1,321700 and 321701 and 321702 or consent
321720,2599,1,321700 and 321701 and 321702 or consent
321721,2555,1,321700 and 321701 and 321702 or consent
321721,2599,1,321700 and 321701 and 321702 or consent
013447,2599,1,013206
321722,2599,1,321700 and 321701 and 321702 or consent
321723,2599,1,321700 and 321701 and 321702 or consent
321789,2599,1,321701 and 321702 or consent
321791,2555,1,consent
321791,2559,1,consent
321792,2555,1,consent
321792,2559,1,consent
321793,2548,1,consent
321793,2599,1,consent
321794,2599,1,consent
001362,2599,1,001352
013447,2549,0,013206
321795,2599,1,consent
321799,2599,1,consent
321799,2545,1,consent
321801,2599,1,consent
321802,2599,1,consent
321803,2599,1,consent
321804,2599,1,consent
321815,2599,1,consent
321881,2599,1,consent
321889,2599,1,consent
013449,2560,0,013338 and 013430
321891,2599,1,consent
321897,2599,1,consent
321898,2599,1,consent
321899,2599,1,consent
322100,2555,0,
322200,2555,0,
322201,2555,0,
322202,2599,1,
322203,2599,1,
013451,2599,1,
322204,2552,0,
322204,2553,0,2nd
322204,2555,0,
322205,2599,1,
322206,2555,0,
322207,2555,0,
322208,2599,1,
322209,2555,0,
322210,2555,0,
322211,2555,0,
013452,2599,1,013451
322212,2555,0,
322213,2555,0,
322214,2555,0,
322215,2555,0,
322216,2555,0,
322217,2557,0,2nd
322217,2599,1,2nd and fac = 07
322251,2549,0,fac = 09
322251,2599,1,4th and fac = 09
322300,2555,0,
013453,2599,1,013410 and 013428
322301,2552,0,
322301,2555,0,
322301,2553,0,3rd
322302,2555,0,322201
322303,2555,0,322301 or consent
322304,2599,1,
322305,2555,0,
322306,2555,0,
322307,2555,0,
322308,2555,0,
013454,2599,1,013309 and 013325
322309,2556,0,
322310,2599,1,
322311,2556,0,
322312,2555,0,
322313,2555,0,
322314,2555,0,
322315,2599,1,3rd
322341,2556,0,
322381,2552,0,
322382,2552,0,
013455,2599,1,013404 and 013432
322383,2552,0,
322384,2552,0,
322385,2552,0,
322386,2552,0,
322387,2552,0,
322388,2552,0,
322389,2552,0,
322390,2552,0,
322391,2552,0,
322400,2555,0,
013463,2599,1,013410 and 013428
322401,2555,0,
322401,2599,1,4th and fac = 07
322402,2555,0,
322403,2555,0,
322404,2599,1,
322405,2599,1,
322406,2599,1,
322407,2555,0,
322408,2556,0,
322409,2555,0,
013463,2549,0,013410 and 013428
322410,2555,0,
322411,2555,0,
322412,2555,0,
322413,2555,0,
322414,2555,0,
322451,2556,0,4th and fac = 09
322471,2555,0,4th
322481,2552,0,
322482,2552,0,322388
322484,2552,0,322383
013464,2555,0,013330 and 013404
322485,2552,0,
322486,2552,0,
322487,2552,0,322383 and 322388
322488,2552,0,
322489,2552,0,322388
322490,2552,0,
322491,2552,0,322382
322573,2555,0,5th
322591,2553,0,5th and fac = 07
322591,2599,1,consent
001381,2563,0,001281
013464,2549,0,013423 or (013447 and 013449)
322602,2599,1,
322605,2599,1,
322671,2555,0,6th
322712,2599,1,
322713,2599,1,
322741,2599,1,consent
322742,2599,1,consent
322743,2599,1,consent
322745,2599,1,consent
322761,2599,1,
013465,2599,1,
322771,2599,1,consent
322779,2599,1,consent
322781,2599,1,
322789,2599,1,consent
322792,2599,1,consent
322881,2599,1,
322882,2599,1,322881
322891,2599,1,
322892,2599,1,322891
322898,2599,1,consent
013704,2556,1,013324 or consent
322899,2599,1,consent
323331,2599,1,301233
323332,2556,0,301308
323491,2551,0,3rd and fac = 07
323491,2552,0,3rd and fac = 07
323491,2599,1,consent
323501,2555,0,5th
323501,2599,1,5th and fac = 07
323591,2599,1,consent
323591,2552,0,5th and fac = 07
013705,2560,1,013424 or consent
323592,2599,1,consent
323592,2552,0,5th and fac = 07
323593,2599,1,consent
323593,2552,0,5th and fac = 07
323594,2599,1,consent
323594,2552,0,5th and fac = 07
323595,2599,1,(5th and fac = 07) or consent
323601,2599,1,6th and fac = 07
323602,2555,0,6th
323691,2599,1,(6th and fac = 07) or consent
013706,2599,1,013207 or consent
323721,2599,1,
323722,2599,1,
323796,2599,1,
323798,2599,1,consent
323810,2599,1,
323820,2599,1,
323850,2555,1,
323851,2599,1,
323870,2555,1,
323890,2599,1,
013707,2599,1,013309 or consent
323910,2599,1,323810
323920,2599,1,323820
323930,2599,1,
323940,2555,1,
323941,2599,1,
323942,2599,1,
323960,2555,1,
323980,2555,1,
324321,2599,1,
324401,2555,0,4th
013709,2599,1,013309 or consent
324401,2599,1,4th and fac = 07
324402,2599,1,4th and fac = 07
324491,2599,1,
324492,2599,1,consent
324492,2552,0,4th and fac = 07
324493,2599,1,(4th and fac = 07) or consent
324701,2554,1,consent
324701,2599,1,consent
324702,2554,1,consent
324702,2599,1,consent
013713,2599,1,consent
324703,2560,1,207411 or consent
324704,2554,1,consent
324704,2599,1,consent
324705,2560,1,consent
324706,2560,1,324703
324707,2560,1,324701
324708,2599,1,
324710,2554,1,consent
324710,2560,1,consent
324711,2554,1,324701
013714,2560,1,consent
324711,2560,1,324707
324712,2554,1,324701 and 324703
324712,2560,1,324701 and 324703
324713,2599,1,324710 and 324711
324714,2560,1,consent
324715,2560,1,324702
324716,2560,1,fac = 00
324721,2599,1,
324722,2599,1,
324723,2555,1,
013720,2599,1,013320 or consent
324724,2555,1,
324725,2555,1,
324726,2555,1,
324727,2599,1,
324728,2599,1,
324729,2599,1,
324730,2599,1,324701
324731,2554,1,consent
324731,2599,1,324706
324732,2599,1,consent
001391,2599,1,001292 and 001293
013721,2599,1,013346 or consent
324733,2599,1,consent
324734,2599,1,fac = 00
324740,2599,1,consent
324741,2599,1,consent
324742,2599,1,consent
324743,2599,1,consent
324769,2599,1,consent
324791,2599,1,consent
324792,2599,1,consent
324798,2599,1,consent
013722,2556,1,013358 or consent
324799,2560,1,consent
324811,2599,1,
324812,2599,1,
324813,2599,1,
324821,2599,1,
324822,2599,1,
324823,2599,1,
324824,2599,1,
324825,2599,1,
324826,2599,1,
013723,2560,0,013320 or consent
324831,2599,1,
324832,2599,1,
324833,2599,1,
324834,2599,1,
324841,2599,1,
324842,2599,1,
324843,2599,1,
324844,2599,1,
324845,2599,1,
324846,2599,1,
013724,2556,1,013320 or consent
324847,2599,1,
324851,2599,1,
324852,2599,1,
324853,2599,1,
324854,2599,1,
324861,2599,1,
324862,2599,1,
324863,2599,1,
324864,2599,1,
324871,2599,1,
013725,2556,1,013320 or consent
324872,2599,1,
324873,2599,1,
324874,2599,1,
324875,2599,1,
324911,2599,1,
324912,2599,1,
324913,2599,1,
324914,2599,1,
324915,2599,1,
324916,2599,1,
013726,2560,1,013724 or consent
324921,2599,1,
324922,2599,1,
324923,2599,1,
324924,2599,1,
324925,2599,1,
324926,2599,1,
324927,2599,1,
324931,2599,1,
324932,2599,1,
324941,2599,1,
013727,2556,1,013724 and 013725
324942,2599,1,
324943,2599,1,
324944,2599,1,
324945,2599,1,
324998,2599,1,consent
326501,2564,1,5th and fac = 07
326601,2599,1,6th and fac = 07
326691,2599,1,6th and fac = 07
326692,2599,1,(6th and fac = 07) or consent
327100,2556,0,
013728,2599,1,consent
327101,2556,0,
327301,2557,1,3rd and fac = 07
327301,2552,0,3rd and fac = 07
327301,2599,1,3rd and fac = 07
327401,2599,1,4th and fac = 07
327403,2555,0,4th
327491,2599,1,consent
327491,2552,0,4th and fac = 07
327492,2599,1,consent
327492,2552,0,327491
013730,2560,1,013320 or consent
327493,2599,1,consent
327493,2552,0,4th and fac = 07
327494,2552,0,4th and fac = 07
327494,2550,0,4th and fac = 07
327494,2556,0,
327494,2599,1,(4th and fac = 07) or consent
327503,2555,0,5th
327591,2552,0,5th and fac = 07
327591,2557,0,consent
327701,2599,1,
013731,2556,1,013320 or consent
327702,2599,1,
327721,2599,1,
327722,2599,1,
327723,2599,1,consent
327724,2599,1,consent
327725,2599,1,consent
327726,2599,1,consent
327727,2599,1,consent
327728,2599,1,consent
327729,2599,1,consent
001410,2599,1,001310 or consent
013732,2560,1,013724 and 013725
327730,2599,1,consent
327731,2599,1,consent
327732,2599,1,consent
327733,2599,1,consent
327734,2599,1,consent
327735,2599,1,consent
327736,2599,1,consent
327737,2599,1,consent
327738,2599,1,consent
327739,2599,1,fac = 00
013734,2560,1,consent
327798,2599,1,consent
328310,2599,1,3rd
328310,2553,0,513220 or 513102
328313,2553,0,(301308 and 513215) or (301208 and 513212)
328313,2599,1,301208
328491,2556,0,
328492,2556,0,
328501,2555,0,5th
328501,2599,1,5th and fac = 07
328591,2599,1,consent
013735,2560,1,013320 or consent
328591,2552,0,5th and fac = 07
328592,2599,1,(5th and fac = 07) or consent
328593,2599,1,(5th and fac = 07) or consent
328721,2599,1,
328722,2599,1,
328731,2599,1,consent
328732,2599,1,consent
328733,2599,1,consent
328734,2599,1,consent
328735,2599,1,consent
013738,2556,1,013320 or consent
328736,2599,1,consent
328737,2599,1,consent
328738,2599,1,consent
328740,2554,1,consent
328740,2599,1,consent
328741,2554,1,consent
328741,2599,1,consent
328742,2554,1,consent
328742,2599,1,consent
328743,2554,1,consent
013771,2599,1,013415 or consent
328743,2599,1,consent
328744,2554,1,328733 and 328738
328744,2599,1,consent
328745,2554,1,consent
328745,2599,1,consent
328746,2554,1,consent
328746,2599,1,consent
328747,2599,1,328731 and 328732 and 328733 and 328734 and 328735 and 328736 and 328737 and 328738 and 328741
328748,2554,1,consent
328748,2599,1,consent
013773,2599,1,013203 or consent
328749,2554,1,consent
328749,2599,1,consent
328750,2554,1,consent
328750,2599,1,consent
329101,2599,1,
329102,2553,0,
329102,2599,1,
329103,2599,1,
329104,2599,1,
329201,2599,1,
013776,2560,1,013346 or consent
329202,2599,1,
329203,2599,1,2nd and (fac = 07)
329291,2599,1,2nd and (fac = 07 and ma = 03)
329301,2599,1,
329302,2599,1,
329303,2599,1,
329304,2599,1,3rd and fac = 07
329401,2599,1,4th and fac = 07
329501,2599,1,
330101,2599,1,
013777,2599,1,013704 and 013705
330102,2599,1,
330110,2599,1,
330111,2599,1,
330112,2559,0,
330201,2599,1,
330202,2599,1,
330203,2599,1,2nd and fac = 07
330204,2599,1,
330205,2599,1,2nd and fac = 07
330206,2599,1,2nd and fac = 07
013778,2599,1,013204 or consent
330207,2599,1,
330208,2599,1,2nd
330209,2599,1,2nd
330210,2599,1,2nd
330211,2599,1,2nd
330212,2599,1,2nd and fac = 07
330213,2599,1,2nd and fac = 07
330214,2599,1,2nd and fac = 07
330215,2599,1,2nd and fac = 07
330216,2599,1,2nd and fac = 07
013781,2599,1,013103 or consent
330217,2599,1,2nd and fac = 07
330218,2599,1,2nd and fac = 07
330219,2599,1,2nd and fac = 07
330301,2599,1,
330302,2599,1,
330303,2599,1,
330304,2599,1,
330305,2599,1,3rd and fac = 07
330306,2599,1,3rd and fac = 07
330307,2599,1,3rd
001415,2554,0,001315
013782,2599,1,013781 or consent
330308,2599,1,3rd
330309,2599,1,3rd
330310,2554,0,2nd
330310,2599,1,3rd
330311,2599,1,3rd and fac = 07
330312,2599,1,3rd and fac = 07
330313,2599,1,3rd and fac = 07
330314,2599,1,3rd and fac = 07
330315,2599,1,3rd and fac = 07
330316,2599,1,3rd and fac = 07
013783,2599,1,013781 or consent
330592,2599,1,5th and fac = 07
330751,2599,1,
330811,2599,1,
330841,2599,1,
330852,2599,1,consent
331301,2557,0,3rd and fac = 07
331301,2599,1,3rd and fac = 07
331401,2599,1,4th and fac = 07
331402,2599,1,
331403,2599,1,
013798,2560,1,consent
331404,2599,1,4th and fac = 07
331405,2599,1,
331406,2599,1,
331407,2599,1,4th and fac = 07
331407,2550,0,4th and fac = 07
331408,2550,0,4th and fac = 07
331408,2599,1,4th and fac = 07
331412,2599,1,
331413,2599,1,
331414,2599,1,4th
013799,2560,1,consent
331415,2599,1,4th
331416,2599,1,4th
331417,2599,1,4th
331418,2599,1,4th
331419,2599,1,4th
331420,2599,1,4th
331421,2599,1,4th
331422,2599,1,4th and fac = 07
331491,2599,1,4th and fac = 07
331492,2599,1,4th and fac = 07
014105,2599,1,
331501,2599,1,5th and fac = 07
331502,2599,1,5th and fac = 07
331503,2599,1,5th and fac = 07
331504,2599,1,5th and fac = 07
331505,2599,1,5th and fac = 07
331506,2599,1,
331507,2599,1,5th and fac = 07
331508,2599,1,5th and fac = 07
331509,2599,1,5th and fac = 07
331510,2559,0,5th and fac = 07
014207,2599,1,
331511,2599,1,5th and fac = 07
331512,2558,0,5th and fac = 07
331513,2552,1,4th and fac = 07
331513,2551,0,
331513,2599,1,4th and fac = 07
331514,2551,0,
331514,2552,1,4th and fac = 07
331514,2599,1,4th and fac = 07
331515,2599,1,5th
331516,2599,1,5th
014210,2599,1,
331517,2599,1,5th
331518,2599,1,5th
331591,2599,1,5th and fac = 07
331592,2599,1,5th and fac = 07
331601,2599,1,6th
331602,2599,1,6th
331603,2599,1,6th and fac = 07
331691,2599,1,6th and fac = 07
331692,2599,1,6th and fac = 07
332315,2599,1,
014210,2549,0,
332601,2599,1,6th and fac = 07
332602,2548,1,
332603,2599,1,6th and fac = 07
332604,2599,1,6th and fac = 07
332605,2548,1,
332607,2599,1,6th and fac = 07
332608,2599,1,6th and fac = 07
332609,2599,1,6th and fac = 07
332881,2599,1,
332882,2561,0,
014211,2560,1,014210
332883,2599,1,
332884,2561,0,
332885,2599,1,
332897,2560,1,consent
332898,2560,1,consent
333101,2599,1,
333102,2599,1,
333103,2599,1,
333104,2599,1,
333105,2599,1,
014270,2599,1,
333106,2599,1,333105
333107,2599,1,
333108,2599,1,333107
333109,2599,1,
333110,2599,1,333101 and 333103
333111,2599,1,
333112,2599,1,
333113,2599,1,
333114,2599,1,
333115,2599,1,
001415,2599,1,001315
014270,2549,0,
333116,2599,1,consent
333117,2599,1,consent
333118,2599,1,consent
333119,2599,1,
333120,2599,1,
333121,2599,1,
333122,2599,1,
333123,2599,1,
333201,2599,1,
333202,2599,1,
014301,2599,1,050100
334801,2599,1,
334802,2599,1,
334803,2599,1,
334804,2599,1,334803
334805,2599,1,334803 and 334804
334806,2599,1,334803 and 334805
334807,2599,1,
334808,2599,1,
334898,2560,1,consent
345781,2599,1,
014302,2599,1,
345783,2599,1,
346791,2599,1,
346792,2599,1,
346891,2599,1,
346892,2599,1,
346893,2599,1,
346897,2561,1,consent
346898,2561,1,consent
351100,2599,1,
351200,2555,0,2nd
014302,2549,0,
351201,2561,0,751101
351204,2599,1,
351205,2599,1,
351211,2551,0,751101 or 351200
351211,2553,0,351200 or 751100 or 751101
351301,2559,1,351201
351302,2559,1,351301
351310,2553,0,351201 or 351200
351310,2548,0,351201
351317,2553,0,351200 or 351201
014304,2599,1,
351320,2599,1,751101 or 351200
351320,2548,0,751101
351321,2559,1,351201 or 351200
351321,2548,0,351201
351331,2599,1,
351364,2599,1,751101 or 351200
351364,2548,0,751101
351371,2599,1,3rd
351390,2559,1,400290
351411,2553,0,351211
014304,2550,1,
351412,2553,0,351201 or 351200
351412,2548,0,351201
351413,2553,0,751101 and 4th
351414,2553,0,208273 or 354312 or 356261
351415,2553,0,consent
351416,2559,1,351301 or 351310
351417,2553,0,351317
351419,2559,1,4th
351421,2559,1,351321
351424,2599,1,351321
014306,2599,1,
351426,2599,1,351321
351431,2559,0,351201 or 351200
351431,2550,0,351201
351435,2599,1,351211
351441,2599,1,
351442,2561,1,
351451,2599,1,351302 or 751308
351461,2559,1,351301
351463,2599,1,
351464,2559,1,351201
014307,2599,1,050100 or consent
351466,2599,1,351302 or 751308
351467,2599,1,
351468,2599,1,
351469,2599,1,
351479,2599,1,
351490,2555,0,
351497,2555,0,
351497,2599,1,4th or consent
351498,2555,0,
351499,2555,0,
014308,2599,1,014270 or consent
351701,2560,1,consent
351720,2554,1,consent
351720,2599,1,consent
351721,2599,1,consent
