courseno,year_end,open_status,pre_check
454361,2599.0,1,458212
454411,2599.0,1,none
454415,2599.0,1,none
454432,2599.0,1,458405 or 458415
454441,2599.0,1,458314 or 458405
454469,2599.0,1,none
454511,2599.0,1,none
019212,2599.0,1,none
454512,2599.0,1,none
454513,2599.0,1,none
454522,2599.0,1,none
454532,2599.0,1,458315 or 458405
454541,2599.0,1,458315 or 458405
454543,2599.0,1,none
454551,2599.0,1,none
454552,2599.0,1,458303 or 454314
454561,2599.0,1,none
454562,2599.0,1,454361
454589,2599.0,1,none
454598,2599.0,1,none
454599,2599.0,1,none
456312,2599.0,1,203204 and 203208
019222,2599.0,1,none
456313,2599.0,1,207138 and 456312
456341,2599.0,1,203204 and 203208
456342,2599.0,1,456341
456411,2599.0,1,207102 and 456312
456412,2599.0,1,456313 or 456411
456413,2599.0,1,456313 and 458415
456421,2599.0,1,203204 and 203208
456422,2599.0,1,456421
456443,2599.0,1,456342
456451,2599.0,1,456421 or 456341
456469,2599.0,1,458468
456501,2599.0,1,none
456517,2599.0,1,456313 or 456411
456525,2599.0,1,456421
456526,2599.0,1,none
456589,2599.0,1,none
456598,2599.0,1,none
456599,2599.0,1,none
019303,2599.0,1,none
457111,2599.0,1,none
457221,2599.0,1,457111
457241,2599.0,1,none
457422,2599.0,1,457111
457423,2599.0,1,457422
457431,2599.0,1,none
457441,2599.0,1,320343 and 451304
457451,2599.0,1,none
457452,2599.0,1,457221 and consent
457459,2599.0,1,none
457468,2599.0,1,none
457469,2599.0,1,none
457491,2599.0,1,none
457521,2599.0,1,320443
457524,2599.0,1,457221
457525,2599.0,1,457422
457531,2599.0,1,458315
457542,2599.0,1,457441
457543,2599.0,1,457441
457589,2599.0,1,none
457591,2599.0,1,320443
457592,2599.0,1,none
457598,2599.0,1,none
457599,2599.0,1,none
458211,2599.0,1,none
458212,2599.0,1,458211
458301,2599.0,1,203225 and 208263
458302,2599.0,1,458211 or 458301
458303,2599.0,1,458211 or 458301
458313,2599.0,1,458212
458314,2599.0,1,458313
458361,2599.0,1,458212
458404,2599.0,1,458313 or 458303
458405,2599.0,1,458313 or 458303
458415,2599.0,1,458314
458416,2599.0,1,458314
458417,2599.0,1,none
458418,2599.0,1,458415
458468,2599.0,1,consent
458469,2599.0,1,458468
458506,2599.0,1,none
019321,2599.0,1,019204 or consent
458507,2599.0,1,none
458517,2599.0,1,458314
458521,2599.0,1,none
458531,2599.0,1,none
458532,2599.0,1,458302 or 458212
458533,2599.0,1,458415 or 458506
458534,2599.0,1,none
458535,2599.0,1,none
458536,2599.0,1,458314 or 458405
458537,2599.0,1,none
019322,2599.0,1,019204
458538,2599.0,1,458405 or 458418
458539,2599.0,1,458314 or 458405
458551,2599.0,1,none
458552,2599.0,1,none
458553,2599.0,1,none
458554,2599.0,1,none
458562,2599.0,1,458361
458589,2599.0,1,consent
458598,2599.0,1,458469 and consent
458599,2599.0,1,458315 or 458405 and consent
019331,2599.0,1,019204
019332,2599.0,1,019331
460100,2599.0,1,none
460201,2599.0,1,none
460202,2599.0,1,none
461100,2599.0,1,none
461102,2599.0,1,203151 and 203157 and 202141 and 202142
461121,2599.0,1,none
461201,2599.0,1,203151 and 203157 and (202108 or (202141 and 202142))
461251,2599.0,1,203226 and 203229
461252,2599.0,1,461251
461255,2599.0,1,203226 and 203229
461256,2599.0,1,461255
461313,2599.0,1,303242 and 311241
461331,2599.0,1,none
461332,2599.0,1,461331
461333,2599.0,1,203204 and 203208 and 303242 and 321242
461334,2599.0,1,461333
461341,2599.0,1,203204 and 203208
461342,2599.0,1,((207147 and 207157) or 207137) and 461341
461343,2599.0,1,203204 and 203208
461344,2599.0,1,207137 and 461343
461353,2599.0,1,461252
461354,2599.0,1,461353
461357,2599.0,1,461255
461358,2599.0,1,461256
019361,2599.0,1,019204
461402,2599.0,1,303242 and 461201
461403,2599.0,1,303242 and 461201
461404,2599.0,1,461102
461405,2599.0,1,461102
461412,2599.0,1,none
461433,2599.0,1,461332
461435,2599.0,1,461333
461441,2599.0,1,(461432  or  461344) and (461354 or 461358)
461459,2599.0,1,461357 and 461358
019362,2599.0,1,019361
461473,2599.0,1,461472 or 461256
461481,2599.0,1,none
461482,2599.0,1,consent
461491,2599.0,1,461481
461493,2599.0,1,461482
461511,2599.0,1,461402 or 461404 or 463402
461512,2599.0,1,320343 and (461402 or 461404)
461514,2599.0,1,461313
461521,2599.0,1,461102 or 461201
019364,2599.0,1,none
461522,2599.0,1,320342 and (461102 or 461201)
461523,2599.0,1,461402 or 461404 or 463402
461524,2599.0,1,(461201 and 461403) or (461102 and 461404)
461525,2599.0,1,(461201 and 461252) or (461102 and 461255) or (463251 and 463402)
461526,2599.0,1,(321242 and (461102 or 461201) and (461353 or 461256) and consent) or (463402 and 463251 and 321242)
461528,2599.0,1,461353 or 461256
019382,2599.0,1,019303
461531,2599.0,1,461331 or 461333 or 463331
461534,2599.0,1,203226 and 461435
461535,2599.0,1,461102 and 461404 and 462311
461541,2599.0,1,461342 and 461354
461542,2599.0,1,461342 or 461344
461543,2599.0,1,461342 or 461344
461544,2599.0,1,461342 or 461344
461545,2599.0,1,(461342 and 461472) or (461344 and 461256)
461546,2599.0,1,461344
461551,2599.0,1,461357 and 461358
019391,2599.0,1,019361
461561,2599.0,1,461354 or 461358 or 463354
461566,2599.0,1,461354 or 461358
461567,2599.0,1,461251 or 461357 or 463353
019392,2599.0,1,019303 or consent
461569,2599.0,1,461357 and 461358
461571,2599.0,1,458314 or 461353
461572,2599.0,1,none
461574,2599.0,1,461473
461575,2599.0,1,461472 or 461256
461579,2599.0,1,consent
461581,2599.0,1,consent
461582,2599.0,1,consent
461584,2599.0,1,461459 and 461435 and 462410
461592,2599.0,1,461491 and consent
461594,2599.0,1,461493 and consent
461595,2599.0,1,consent
461596,2599.0,1,consent
461597,2599.0,1,consent
461598,2599.0,1,consent
461599,2599.0,1,none
461681,2599.0,1,6th and consent
461682,2599.0,1,6th and consent
461683,2599.0,1,6th and consent
461684,2599.0,1,6th and consent
461685,2599.0,1,6th and consent
461686,2599.0,1,6th and consent
461687,2599.0,1,6th and consent
461688,2599.0,1,6th and consent
461689,2599.0,1,6th and consent
461690,2599.0,1,6th and consent
461691,2599.0,1,6th and consent
461692,2599.0,1,6th and consent
461693,2599.0,1,6th and consent
461694,2599.0,1,6th and consent
461695,2599.0,1,6th and consent
461696,2599.0,1,6th and consent
461697,2599.0,1,6th and consent
461698,2599.0,1,6th and consent
461699,2599.0,1,6th and consent
019421,2599.0,1,019322
019422,2599.0,1,019361
019441,2599.0,1,019204
019442,2599.0,1,019441
019461,2599.0,1,019362
019462,2599.0,1,019362
462130,2599.0,1,none
462151,2599.0,1,none
462201,2599.0,1,none
462301,2599.0,1,303242 and 321241 and con 320342
462302,2599.0,1,462301
462304,2599.0,1,303242 and 320342
462307,2599.0,1,303242 and 321242 and con 320342
462308,2599.0,1,462307  and con 320343
462311,2599.0,1,3rd and consent
462321,2599.0,1,303242 and 321242
462399,2599.0,1,462151
462403,2599.0,1,462302
462404,2599.0,1,462403
462405,2599.0,1,(320343 and 462404)  or 462410
462406,2599.0,1,none
462409,2599.0,1,462307 and 320343
019471,2599.0,1,019303 or consent
462410,2599.0,1,462307  and  con 320343
462411,2599.0,1,462302
462412,2599.0,1,462308 and 462409 and con 462410
462413,2599.0,1,462308 and 462409 and con 462410
462414,2599.0,1,320343 and 462304
462423,2599.0,1,462321
462431,2599.0,1,462151
462441,2599.0,1,4th
019472,2599.0,1,019471
462442,2599.0,1,4th and fac = 10
462443,2599.0,1,462441
462444,2599.0,1,462441
462445,2599.0,1,4th
462446,2599.0,1,4th
462447,2599.0,1,4th
462452,2599.0,1,320343 and 462151
462453,2599.0,1,con 462452
462481,2599.0,1,none
462482,2599.0,1,none
462491,2599.0,1,462481 or con 462481
462498,2599.0,1,462410 and 462431 and consent
019473,2599.0,1,019303 or consent
462499,2599.0,1,462403 and consent
462501,2599.0,1,462431 and 462441 and 462452
462502,2599.0,1,462321 and (462403 or 462410)
462504,2599.0,1,320343
019474,2599.0,1,019473
462505,2599.0,1,320343 and (461353 or 461256) and consent
462511,2599.0,1,462403 and 462411
462512,2599.0,1,462403 and 462411
462513,2599.0,1,((462403 and 462411) or 462410) and 462412 and 462413
462514,2599.0,1,462403
462515,2599.0,1,462304
462516,2599.0,1,con 462596
462521,2599.0,1,none
462522,2599.0,1,none
462523,2599.0,1,(462321 and 462403) or (462410 and 462423)
462531,2599.0,1,462431 and 462452
462532,2599.0,1,462431
462533,2599.0,1,462151 and 462431
019481,2599.0,1,none
462542,2599.0,1,462442
462543,2599.0,1,con 462442
462544,2599.0,1,462543 or 462481
019490,2599.0,1,4th and (fac = 01 and ma = 13)
462545,2599.0,1,462442 or 464446
462546,2599.0,1,462442
462547,2599.0,1,462442
462548,2599.0,1,462441 or 462455 or (462446 and 462447)
462551,2599.0,1,(320343 or 320443) and consent
462561,2599.0,1,462481
462562,2599.0,1,462561
462564,2599.0,1,462403 and (462404 or 462410)
462565,2599.0,1,462404
462566,2599.0,1,462565
462569,2599.0,1,462411
462570,2599.0,1,462499
462571,2599.0,1,462403
462572,2599.0,1,462403
462573,2599.0,1,462403
462574,2599.0,1,462572
462575,2599.0,1,461353 and 462452
462576,2599.0,1,461353 and 462452
462577,2599.0,1,4th
462578,2599.0,1,462302
462579,2599.0,1,462572
462581,2599.0,1,462409 or consent
462582,2599.0,1,462442
020101,2599.0,1,none
462584,2599.0,1,(001202 or 001204) and (462403 or 462410)
462586,2599.0,1,462151 and 462431 and 462481
462592,2599.0,1,462491 and consent
462596,2599.0,1,462410
462597,2599.0,1,consent
462598,2599.0,1,consent
462599,2599.0,1,462406 and consent
462651,2599.0,1,6th and consent
462652,2599.0,1,(462542 or 462547) and consent
462661,2599.0,1,462570
462662,2599.0,1,462570
020102,2599.0,1,020101 or consent
462663,2599.0,1,6th and consent
462664,2599.0,1,6th and consent
462670,2599.0,1,462570
462671,2599.0,1,462570
462672,2599.0,1,462570
462673,2599.0,1,462570
462674,2599.0,1,462570
462676,2599.0,1,462570
462677,2599.0,1,462570
462678,2599.0,1,462570
462679,2599.0,1,462570
462680,2599.0,1,462570
462681,2599.0,1,6th and consent
462682,2599.0,1,6th and consent
462684,2599.0,1,6th and consent
462685,2599.0,1,6th and consent
462686,2599.0,1,6th and consent
462687,2599.0,1,6th and consent
462688,2599.0,1,6th and consent
462690,2599.0,1,6th and consent
462691,2599.0,1,462570
462692,2599.0,1,462570
462693,2599.0,1,462570
462694,2599.0,1,462570
462695,2599.0,1,462570
462696,2599.0,1,462570
462697,2599.0,1,6th and consent
462698,2599.0,1,6th and consent
462699,2599.0,1,6th and consent
020211,2599.0,1,020102 or consent
020212,2599.0,1,020211
463201,2599.0,1,202141 and 202142 and 203151 and 203157
020221,2599.0,1,none
463252,2599.0,1,463251
463331,2599.0,1,203204 and 203208 and 303242 and 321242
463332,2599.0,1,463331
463341,2599.0,1,203204 and 203208
463342,2599.0,1,207137 and 463341
463353,2599.0,1,463251
463354,2599.0,1,463252
463402,2599.0,1,463201
463433,2599.0,1,463331
463455,2599.0,1,463353 and 463354
463491,2599.0,1,consent
463503,2599.0,1,463402
463504,2599.0,1,463402 and 464413
463505,2599.0,1,463402
463506,2599.0,1,320343 and 463402
463507,2599.0,1,463353
463512,2599.0,1,463311
463513,2599.0,1,320343 and 463311
463521,2599.0,1,none
020231,2599.0,1,020102 or consent
463522,2599.0,1,303242 and 463402 and 464341
463534,2599.0,1,203226 and 463433
463543,2599.0,1,463342
463545,2599.0,1,463331 and 463342
463557,2599.0,1,463353 and 463354
463558,2599.0,1,463353 and 463354 and 464413
463559,2599.0,1,463354
463571,2599.0,1,463342
463581,2599.0,1,consent
463582,2599.0,1,consent
463594,2599.0,1,463593 and consent
463681,2599.0,1,6th and consent
463682,2599.0,1,6th and consent
463683,2599.0,1,6th and consent
463684,2599.0,1,6th and consent
463685,2599.0,1,6th and consent
020232,2599.0,1,020231 or consent
463686,2599.0,1,6th and consent
463687,2599.0,1,6th and consent
463688,2599.0,1,6th and consent
463689,2599.0,1,6th and consent
463691,2599.0,1,6th and consent
463692,2599.0,1,6th and consent
463693,2599.0,1,6th and consent
463694,2599.0,1,6th and consent
463695,2599.0,1,6th and consent
463697,2599.0,1,6th and consent
463698,2599.0,1,6th and consent
463699,2599.0,1,6th and consent
020251,2599.0,1,020211 or consent
020261,2599.0,1,none
464301,2599.0,1,321242 and 303242
464302,2599.0,1,303242 and 320342 and 464301
464311,2599.0,1,317242 and 311241 and con 320342
464312,2599.0,1,464301 and 464311
464341,2599.0,1,3rd and consent
464391,2599.0,1,462151 and 464312
464401,2599.0,1,464312
464403,2599.0,1,464401 and 464413
464413,2599.0,1,320343 and 464312
464414,2599.0,1,464413
464441,2599.0,1,464312
464442,2599.0,1,464312 and 464391
464443,2599.0,1,320343 and 464391
464444,2599.0,1,464312 and 464341 and con 464491
464445,2599.0,1,464391
020311,2599.0,1,020212
464446,2599.0,1,464391
464481,2599.0,1,464413 and 464441
464491,2599.0,1,464312 and 464341 and con 464444
464501,2599.0,1,464341 and 464401 and 464413
464502,2599.0,1,463433 and 464413
464503,2599.0,1,464414
464504,2599.0,1,464401 and 464413 and 464446
464505,2599.0,1,464302 and 464401 and 464413
464506,2599.0,1,464503
020321,2599.0,1,020221
464507,2599.0,1,464413
464508,2599.0,1,464413 and con 463558
464509,2599.0,1,464413
464510,2599.0,1,464401 and 464413
464541,2599.0,1,464441
464542,2599.0,1,464442
464543,2599.0,1,464492
464544,2599.0,1,464413 and 464442 and 464445
464545,2599.0,1,464444
464546,2599.0,1,464401
020322,2599.0,1,020212
464547,2599.0,1,464151 and 464443
464549,2599.0,1,464442
464551,2599.0,1,464391
464552,2599.0,1,464444
464582,2599.0,1,464492
464591,2599.0,1,464444 and 464491
464620,2599.0,1,464506 and consent
464621,2599.0,1,464506 and consent
020324,2599.0,1,020221
464622,2599.0,1,464506 and consent
464623,2599.0,1,464506 and consent
464631,2599.0,1,464506 and consent
464632,2599.0,1,464506 and consent
464633,2599.0,1,464506 and consent
464634,2599.0,1,464506 and consent
464635,2599.0,1,464506 and consent
464636,2599.0,1,464506 and consent
464637,2599.0,1,464506 and consent
464638,2599.0,1,464506 and consent
020333,2599.0,1,020232
464639,2599.0,1,464506 and consent
464671,2599.0,1,464506 and consent
464672,2599.0,1,464506 and consent
464673,2599.0,1,464506 and consent
501201,2599.0,1,202184
501202,2599.0,1,202184
501211,2599.0,1,none
501311,2599.0,1,none
020341,2599.0,1,020212 or consent
501312,2599.0,1,202185
501313,2599.0,1,202185
501314,2599.0,1,202185
020342,2599.0,1,020212
001440,2599.0,1,001330 or 002331 or 014322 or 003331
020351,2599.0,1,020212 or consent
502303,2599.0,1,202185
502304,2599.0,1,202185
502305,2599.0,1,502303
502306,2599.0,1,502303
502312,2599.0,1,202185
020362,2599.0,1,020261
503401,2599.0,1,501305 and 501306 and 502313 and 502314
503402,2599.0,1,501305 and 501306 and 502313 and 502314
503452,2599.0,1,503451
020363,2599.0,1,020261
504301,2599.0,1,303231 and 321231
504401,2599.0,1,504302
020391,2599.0,1,020221 and 020251 and 020261
504411,2599.0,1,504202
505401,2599.0,1,504304
505402,2599.0,1,504305
020412,2599.0,1,020311
505452,2599.0,1,504401 and 505451
020421,2599.0,1,020221
020422,2599.0,1,020221
020434,2599.0,1,020333
507401,2599.0,1,506301
507402,2599.0,1,506303
507452,2599.0,1,507451
508203,2599.0,1,202184
020464,2599.0,1,020311
508431,2599.0,1,508332
020471,2599.0,1,020232
509401,2599.0,1,508304
509402,2599.0,1,508304
020481,2599.0,1,020212 or 020232
509452,2599.0,1,509451
510100,2599.0,1,none
510201,2599.0,1,202184
020490,2599.0,1,4th and (fac = 01 and ma = 17)
510204,2599.0,1,510203
510303,2599.0,1,none
510401,2599.0,1,none
021101,2599.0,1,none
510406,2599.0,1,203235 or 504303
510408,2599.0,1,4th
021102,2599.0,1,021101
510409,2599.0,1,4th
510410,2599.0,1,4th
510411,2599.0,1,504202
510412,2599.0,1,504304
510413,2599.0,1,501305 and 502313 and 504304 and 506301 and 508304 and 512301
021203,2599.0,1,021102
510416,2599.0,1,501305 and 502313 and 504305 and 506303 and 508304 and 512304
510417,2599.0,1,4th
510418,2599.0,1,4th
021204,2599.0,1,021203
510442,2599.0,1,503401 and 505401 and 507401 and 509401 and 512401
512304,2599.0,1,512303
512312,2599.0,1,consent
512401,2599.0,1,512301
512402,2599.0,1,512304
512439,2599.0,1,none
001441,2599.0,1,001330 or 002331 or 014322 or 003331
513100,2599.0,1,none
513102,2599.0,1,513100
513111,2599.0,1,none
513112,2599.0,1,none
513114,2599.0,1,none
513115,2599.0,1,513111
513152,2599.0,1,none
513201,2599.0,1,none
513203,2599.0,1,513201
513204,2599.0,1,none
513205,2599.0,1,013103
513206,2599.0,1,513201
513207,2599.0,1,none
513210,2599.0,1,none
513211,2599.0,1,513210
513212,2599.0,1,301233
513213,2599.0,1,013103
513214,2599.0,1,301208 and 513212
513215,2599.0,1,none
513216,2599.0,1,none
513217,2599.0,1,513114
513220,2599.0,1,513100
513223,2599.0,1,513114
513224,2599.0,1,513115
513225,2599.0,1,513224
513251,2599.0,1,513152
513281,2599.0,1,513115
513282,2599.0,1,513281 and 305202
513283,2599.0,1,513115
513284,2599.0,1,513283 and 305202
513301,2599.0,1,none
513311,2599.0,1,513340
513316,2599.0,1,301308
513317,2599.0,1,301308
513318,2599.0,1,513317
513320,2599.0,1,305202 and 513224
513323,2599.0,1,none
513324,2599.0,1,301208 and 513212
513325,2599.0,1,none
513326,2599.0,1,none
513327,2599.0,1,510301
513328,2599.0,1,301208 and 513212
513331,2599.0,1,208140 or consent
513341,2599.0,1,none
513363,2599.0,1,513225
513364,2599.0,1,513363
513371,2599.0,1,513225
513373,2599.0,1,513371
513390,2599.0,1,513340
513404,2599.0,1,none
513410,2599.0,1,none
513411,2599.0,1,513343
513412,2599.0,1,con 513343
513414,2599.0,1,none
513420,2599.0,1,513215
513422,2599.0,1,513221
513423,2599.0,1,513323
513425,2599.0,1,none
513427,2599.0,1,none
513429,2599.0,1,301234
513430,2599.0,1,none
513431,2599.0,1,none
513432,2599.0,1,513331
513433,2599.0,1,513445
513440,2599.0,1,513341
513442,2599.0,1,none
513450,2599.0,1,513343
513451,2599.0,1,513343
513471,2599.0,1,513373
514206,2599.0,1,321232
514210,2599.0,1,301221
514212,2599.0,1,none
514213,2599.0,1,301234
514214,2599.0,1,514213
514220,2599.0,1,301233
514230,2599.0,1,none
514231,2599.0,1,none
514232,2599.0,1,none
514236,2599.0,1,none
514242,2599.0,1,301233
514243,2599.0,1,none
514244,2599.0,1,301208
514304,2599.0,1,321232
514310,2599.0,1,514210
514312,2599.0,1,207112 and 301308
514313,2599.0,1,301221
514314,2599.0,1,none
514315,2599.0,1,301308
514316,2599.0,1,none
514321,2599.0,1,514222
514322,2599.0,1,514321 or 514323
514330,2599.0,1,514230
514338,2599.0,1,3rd
514341,2599.0,1,301208
514342,2599.0,1,none
514354,2599.0,1,3rd
514356,2599.0,1,consent
514385,2599.0,1,321232 and 301208
514393,2599.0,1,301208
514394,2599.0,1,514393
514401,2599.0,1,none
514402,2599.0,1,none
514404,2599.0,1,513410
514406,2599.0,1,none
514410,2599.0,1,514310
514412,2599.0,1,319423
514413,2599.0,1,none
514420,2599.0,1,none
514421,2599.0,1,none
514423,2599.0,1,514323
514431,2599.0,1,514430
514442,2599.0,1,none
514450,2599.0,1,consent
514452,2599.0,1,none
514453,2599.0,1,none
001443,2599.0,1,001230
514464,2599.0,1,none
514466,2599.0,1,301208
514470,2599.0,1,none
514471,2599.0,1,none
514472,2599.0,1,514471
514474,2599.0,1,514473
514475,2599.0,1,208140 or 208263
514478,2599.0,1,none
514481,2599.0,1,514381 and 318322
514483,2599.0,1,514382
514493,2599.0,1,514394
515201,2599.0,1,207162 and 207172
